id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
165969,34,59.98,18,18,137500,1.13,4.32,258.5131857,1,2,279.0730318,137500.0,108295.12,29204.88,21.2399,21.2399
165967,34,53.94,4,52,31000,1.13,4.32,448.154418,2,2,567.3941556,31000.0,20628.7,10371.3,33.4558,33.4558
165966,196,84.87,13,30,135000,1.41,4.32,394.0610813,2,2,371.4665817,135000.0,108532.62,26467.38,19.6055,19.6055
165999,36,84.97,9,7,142400,1.51,4.32,248.5172017,2,1,735.4935753,142400.0,117463.45,24936.55,17.5116,17.5116
165998,36,84.96,4,23,105000,1.51,4.32,242.0885488,3,1,783.5771944,105000.0,92194.92,12805.08,12.1953,12.1953
165997,126,45.255,12,23,51000,1.16,4.32,462.1587125,1,2,79.64128382,51000.0,42713.61,8286.39,16.2478,16.2478
165996,5,107.38,5,25,233000,0.6,4.32,705.2602523,0,5,424.9785167,233000.0,219329.1,13670.91,5.8673,5.8673
165995,174,59.95,5,28,114500,1.43,4.32,440.8162024,1,1,533.2626702,114500.0,89655.92,24844.08,21.6979,21.6979
165994,20,104.82,4,27,69000,1.39,4.32,318.086628,2,3,123.6600444,69000.0,88884.59,-19884.59,-28.8183,28.8183
165993,20,59.36,4,39,99000,1.39,4.32,548.9138279,0,3,446.9962252,99000.0,91983.35,7016.65,7.0875,7.0875
166024,79,84.9719,3,13,209000,1.7,4.32,145.0785266,3,2,862.6902924,209000.0,158843.1,50156.9,23.9985,23.9985
165991,173,84.9,4,15,179000,1.43,4.32,440.5320574,1,2,277.4159961,179000.0,139768.34,39231.66,21.9171,21.9171
165990,231,59.98,15,8,89500,0.71,4.32,244.2693569,2,2,673.9396464,89500.0,83676.82,5823.18,6.5063,6.5063
165989,176,84.98,10,6,129000,1.33,4.32,180.3506761,2,1,639.4019295,129000.0,108940.37,20059.63,15.5501,15.5501
165988,176,52.74,7,11,50000,1.33,4.32,153.8642224,4,3,458.4772315,50000.0,49347.78,652.22,1.3044,1.3044
165987,176,84.984,13,12,110000,1.33,4.32,233.035825,2,1,512.0126294,110000.0,100646.88,9353.12,8.5028,8.5028
165952,175,66.0,7,41,232500,1.33,4.32,285.3366937,3,2,765.6352052,232500.0,178893.08,53606.92,23.0567,23.0567
165951,177,51.48,12,38,164000,1.33,4.32,353.519197,5,2,718.7226718,164000.0,125337.86,38662.14,23.5745,23.5745
165950,182,84.9651,13,17,123000,1.41,4.32,400.5561007,1,3,278.538073,123000.0,103145.27,19854.74,16.1421,16.1421
165983,105,59.76,26,29,178000,1.3,4.32,551.0733175,0,2,408.6450964,178000.0,124516.98,53483.02,30.0466,30.0466
165982,94,148.981,26,14,278000,1.3,4.32,405.9693705,2,3,109.2046968,278000.0,250481.81,27518.17,9.8986,9.8986
165981,47,14.91,15,12,13000,1.05,4.32,127.3949778,7,1,628.0844346,13000.0,11354.53,1645.47,12.6574,12.6574
165980,47,59.92,3,28,54000,1.05,4.32,350.3022355,2,0,1164.014142,54000.0,48117.67,5882.33,10.8932,10.8932
165979,47,63.33,9,28,63000,1.05,4.32,513.5089643,0,2,350.0102928,63000.0,62312.08,687.93,1.0919,1.0919
165977,191,13.49,17,13,9800,1.41,4.32,227.6206371,4,1,630.5927274,9800.0,9551.32,248.68,2.5375,2.5375
165976,191,84.84,22,29,125300,1.41,4.32,368.2051728,2,1,794.1540688,125300.0,104468.57,20831.43,16.6252,16.6252
166008,21,111.22,31,18,205000,1.39,4.32,133.4215874,5,3,463.1378933,205000.0,166215.69,38784.31,18.9192,18.9192
165974,118,57.78,2,20,95000,1.14,4.32,349.8403223,3,3,716.2567192,95000.0,77336.02,17663.98,18.5937,18.5937
165973,60,59.26,8,35,64500,0.84,4.32,117.5381137,6,2,84.19067976,64500.0,56910.85,7589.15,11.7661,11.7661
165972,34,82.35,7,22,62000,1.13,4.32,469.8124591,2,1,750.753573,62000.0,42064.34,19935.66,32.1543,32.1543
165971,34,59.99,1,11,124500,1.13,4.32,376.3937977,3,2,165.9637341,124500.0,100785.68,23714.32,19.0476,19.0476
165970,184,59.85,8,27,155000,1.41,4.32,266.8992632,2,3,334.483803,155000.0,113961.89,41038.11,26.4762,26.4762
165935,66,59.99,2,12,147000,0.74,4.32,277.103893,3,2,557.1802825,147000.0,115142.72,31857.28,21.6716,21.6716
165934,66,14.82,13,10,12500,0.74,4.32,302.683468,1,4,221.9181046,12500.0,11341.2,1158.8,9.2704,9.2704
165933,42,84.95,6,20,217500,0.97,4.32,381.5649936,2,1,260.099883,217500.0,142636.67,74863.33,34.4199,34.4199
165965,110,74.343,23,2,133000,1.14,4.32,324.8521727,2,1,315.8366063,133000.0,121584.51,11415.49,8.5831,8.5831
165964,110,59.4,1,27,75000,1.14,4.32,313.2951218,1,1,896.6949317,75000.0,66596.06,8403.94,11.2052,11.2052
165963,49,59.88,18,25,114500,1.05,4.32,194.0704396,1,0,1028.67688,114500.0,91157.13,23342.87,20.3868,20.3868
165962,177,79.43,9,24,133000,1.33,4.32,267.2743316,2,2,335.6462209,133000.0,131337.72,1662.28,1.2498,1.2498
165961,30,59.826,10,23,63800,1.13,4.32,104.0982962,3,2,316.2325654,63800.0,68539.4,-4739.4,-7.4285,7.4285
165960,177,84.77,14,29,175000,1.33,4.32,484.6756175,2,3,384.1459334,175000.0,148598.06,26401.94,15.0868,15.0868
165959,199,84.88,6,24,86500,1.41,4.32,186.5189067,3,2,204.4808195,86500.0,70962.43,15537.57,17.9625,17.9625
165992,20,58.2,7,6,82900,1.39,4.32,229.8654185,3,3,429.0223598,82900.0,72432.7,10467.3,12.6264,12.6264
165957,177,56.76,2,38,180000,1.33,4.32,414.5120274,2,2,521.9243329,180000.0,131264.95,48735.04,27.075,27.075
165956,175,84.63,10,34,171000,1.33,4.32,73.03521425,2,2,651.5092899,171000.0,150433.45,20566.55,12.0272,12.0272
165955,175,59.9,1,26,58000,1.33,4.32,199.7397212,2,1,888.7869776,58000.0,57743.05,256.95,0.443,0.443
165954,175,64.98,8,40,237000,1.33,4.32,294.1568925,3,0,1016.237967,237000.0,174608.4,62391.6,26.3256,26.3256
165953,175,95.4,12,40,275000,1.33,4.32,216.2059736,4,0,1006.875242,275000.0,231516.84,43483.16,15.8121,15.8121
165919,57,84.996,10,22,68500,0.84,4.32,343.6161051,2,3,602.9507995,68500.0,79533.94,-11033.94,-16.108,16.108
165918,218,135.27,38,9,435000,1.37,4.32,506.8968285,0,2,62.70887374,435000.0,438092.1,-3092.09,-0.7108,0.7108
165917,57,49.6,5,27,53600,0.84,4.32,227.5031334,2,3,511.1540277,53600.0,48757.26,4842.73,9.035,9.035
165949,97,84.96,16,22,169000,1.3,4.32,179.3187916,3,4,198.9251245,169000.0,128580.53,40419.47,23.9168,23.9168
165948,55,89.46,12,35,68000,0.28,4.32,464.9507903,1,0,2902.517043,68000.0,65987.62,2012.38,2.9594,2.9594
165947,103,118.085,10,22,90000,1.3,4.32,339.1079108,3,3,546.1590384,90000.0,98788.23,-8788.23,-9.7647,9.7647
165946,97,143.656,13,22,190000,1.3,4.32,179.3187916,3,4,198.9251245,190000.0,164105.08,25894.92,13.6289,13.6289
165945,233,39.3,11,9,45000,0.71,4.32,361.8415733,1,1,303.5273081,45000.0,39310.98,5689.02,12.6423,12.6423
165944,225,84.95,4,7,132000,0.71,4.32,156.6975184,2,1,183.8510303,132000.0,115649.29,16350.71,12.3869,12.3869
165943,110,59.788,9,21,107000,1.14,4.32,404.7651182,4,1,389.6496497,107000.0,91983.35,15016.65,14.0342,14.0342
165975,60,84.77,7,30,133500,0.84,4.32,100.6235994,6,1,928.0293082,133500.0,126411.29,7088.71,5.3099,5.3099
165940,231,84.94,9,5,145000,0.71,4.32,410.2605146,1,1,321.2240208,145000.0,127764.98,17235.02,11.8862,11.8862
165939,231,84.91,8,6,103300,0.71,4.32,308.4166297,3,2,583.6474726,103300.0,94181.4,9118.6,8.8273,8.8273
165938,34,43.8,4,14,33000,1.13,4.32,397.100379,1,1,442.3401519,33000.0,24950.31,8049.69,24.393,24.393
165937,147,84.97,17,21,98500,1.19,4.32,70.63613561,7,0,1204.289524,98500.0,85223.6,13276.4,13.4786,13.4786
165936,66,59.22,15,34,59000,0.74,4.32,164.9707609,1,1,968.9154451,59000.0,58042.24,957.76,1.6233,1.6233
165903,63,70.62,7,40,47500,0.45,4.32,245.4697655,6,0,1418.96149,47500.0,43203.48,4296.52,9.0453,9.0453
165902,71,84.981,33,3,189000,0.74,4.32,603.7272942,0,3,116.7713404,189000.0,159305.64,29694.36,15.7113,15.7113
165901,258,84.51,17,28,78700,0.33,4.32,241.581616,4,1,531.3450715,78700.0,76189.76,2510.24,3.1896,3.1896
165932,42,40.183,24,5,117500,0.97,4.32,356.8160884,3,2,371.0556295,117500.0,92614.48,24885.52,21.1792,21.1792
165931,44,15.991,10,7,20000,0.97,4.32,282.0303837,1,2,335.3987684,20000.0,18326.12,1673.88,8.3694,8.3694
165930,144,51.91,6,9,142000,1.56,4.32,288.1653207,4,4,476.2863148,142000.0,97160.97,44839.03,31.5768,31.5768
165929,207,84.93,13,34,414000,1.37,4.32,249.2136025,2,0,1166.955922,414000.0,265134.7,148865.31,35.9578,35.9578
165928,68,59.96,14,5,155000,0.74,4.32,391.6719763,1,4,540.0614228,155000.0,122731.91,32268.1,20.8181,20.8181
165927,160,59.92,12,17,96000,1.19,4.32,462.3249239,1,2,751.641331,96000.0,82258.38,13741.62,14.3142,14.3142
165926,160,59.98,1,15,94000,1.19,4.32,281.5241742,1,1,228.8348107,94000.0,86423.57,7576.43,8.06,8.06
165958,177,74.19,1,39,203000,1.33,4.32,117.6085131,4,2,711.0840608,203000.0,162074.75,40925.25,20.1602,20.1602
165924,161,66.94,5,19,69000,1.19,4.32,525.2356936,0,2,158.2585693,69000.0,62107.51,6892.49,9.9891,9.9891
165923,262,59.76,5,29,71500,0.33,4.32,283.4161319,1,2,449.2370351,71500.0,62606.39,8893.61,12.4386,12.4386
165922,206,84.67,5,21,137000,1.37,4.32,313.9725619,1,4,411.9631413,137000.0,107480.23,29519.76,21.5473,21.5473
165921,262,84.87,1,29,78000,0.33,4.32,283.4161319,1,2,449.2370351,78000.0,69676.34,8323.66,10.6714,10.6714
165920,241,54.7,12,33,65000,0.8,4.32,129.427212,4,4,284.3090931,65000.0,58361.3,6638.71,10.2134,10.2134
165886,23,84.97,11,16,93500,0.28,4.32,285.6035577,5,1,838.8351508,93500.0,85588.18,7911.82,8.4618,8.4618
165885,254,59.94,33,18,91000,1.29,4.32,372.2318734,1,3,461.194484,91000.0,84400.77,6599.23,7.2519,7.2519
165884,256,15.55,11,12,14700,1.29,4.32,169.1012911,5,5,77.01456507,14700.0,13588.91,1111.09,7.5584,7.5584
165916,148,117.16,1,21,85000,1.19,4.32,248.5245179,3,0,1060.043501,85000.0,92257.54,-7257.54,-8.5383,8.5383
165915,148,80.54,18,23,95000,1.19,4.32,162.9385099,1,1,127.6904485,95000.0,78857.36,16142.63,16.9922,16.9922
165914,148,84.87,10,28,84500,1.19,4.32,168.3464001,5,1,602.2278238,84500.0,77098.67,7401.33,8.759,8.759
165913,148,114.66,6,27,84000,1.19,4.32,421.6518064,7,2,506.4106804,84000.0,83694.7,305.3,0.3635,0.3635
165912,148,59.99,9,22,82000,1.19,4.32,38.41834766,6,2,574.2306262,82000.0,73722.19,8277.81,10.0949,10.0949
165911,63,53.16,10,37,37500,0.45,4.32,245.4697655,6,0,1418.96149,37500.0,32829.26,4670.74,12.4553,12.4553
165910,65,16.42,10,5,15000,0.45,4.32,252.2298643,7,1,213.6641912,15000.0,13923.27,1076.73,7.1782,7.1782
165941,27,39.6,5,34,74500,1.13,4.32,376.8375596,3,1,468.7223347,74500.0,59996.54,14503.45,19.4677,19.4677
165908,65,61.52,9,38,80000,0.45,4.32,89.31132429,6,2,655.0714791,80000.0,76398.36,3601.64,4.5021,4.5021
165907,148,84.97,1,22,85500,1.19,4.32,38.41834766,6,2,574.2306262,85500.0,79586.15,5913.85,6.9168,6.9168
165906,140,84.686,3,23,202000,1.56,4.32,563.4491946,0,2,113.4118329,202000.0,157774.94,44225.06,21.8936,21.8936
165905,134,59.862,9,14,235000,1.56,4.32,246.9007264,1,3,779.2077149,235000.0,152476.1,82523.9,35.1166,35.1166
165904,63,55.67,2,4,48600,0.45,4.32,605.1486614,0,0,1409.318893,48600.0,41445.4,7154.6,14.7214,14.7214
165870,147,114.912,6,23,112000,1.19,4.32,381.0366064,1,2,506.5829938,112000.0,91137.66,20862.34,18.6271,18.6271
165869,57,49.5,9,32,51000,0.84,4.32,216.8445454,2,2,471.2609553,51000.0,49624.34,1375.66,2.6974,2.6974
165868,159,59.88,10,21,54900,1.19,4.32,389.9292822,1,0,1784.761764,54900.0,49379.14,5520.87,10.0562,10.0562
165900,258,84.9,5,3,85000,0.33,4.32,149.1598466,4,2,840.8508662,85000.0,91548.23,-6548.23,-7.7038,7.7038
165899,131,84.82,1,25,169800,1.56,4.32,413.376208,1,2,695.3074933,169800.0,104920.47,64879.53,38.2094,38.2094
165897,159,84.96,15,23,70000,1.19,4.32,284.9141538,3,1,995.616881,70000.0,66418.15,3581.85,5.1169,5.1169
165896,25,20.45,8,1,26000,0.28,4.32,398.485121,1,2,535.4510976,26000.0,25008.5,991.49,3.8134,3.8134
165895,75,16.04,12,6,20000,0.74,4.32,288.2870029,4,0,1309.981359,20000.0,18900.26,1099.74,5.4987,5.4987
165894,58,59.9908,6,6,94000,0.84,4.32,43.68686113,6,2,424.2777101,94000.0,90034.04,3965.96,4.2191,4.2191
165893,58,59.95,14,28,52800,0.84,4.32,272.1466263,2,1,333.637869,52800.0,53252.36,-452.37,-0.8568,0.8568
165925,239,84.9478,7,17,110000,0.8,4.32,471.0893198,3,3,349.5393224,110000.0,105484.62,4515.38,4.1049,4.1049
165891,58,60.5,2,39,70000,0.84,4.32,116.5414754,2,2,385.7541682,70000.0,66994.71,3005.29,4.2933,4.2933
165890,58,49.94,5,38,64100,0.84,4.32,233.097024,4,2,410.9775173,64100.0,59484.98,4615.02,7.1997,7.1997
165889,23,84.71,3,22,66000,0.28,4.32,203.1406392,6,0,1244.895422,66000.0,64613.85,1386.15,2.1002,2.1002
165888,23,59.98,13,22,62500,0.28,4.32,203.1406392,6,0,1244.895422,62500.0,59357.3,3142.7,5.0283,5.0283
165887,23,84.97,15,16,92500,0.28,4.32,285.6035577,5,1,838.8351508,92500.0,86078.75,6421.25,6.9419,6.9419
165854,155,84.9,6,28,89900,1.19,4.32,390.5540387,1,3,257.3612245,89900.0,80694.04,9205.96,10.2402,10.2402
165853,260,68.12,7,30,63500,0.33,4.32,136.0852447,5,2,981.3440541,63500.0,58122.9,5377.11,8.4679,8.4679
165852,59,134.64,6,28,69000,0.84,4.32,117.9381476,7,0,1531.602239,69000.0,78395.54,-9395.54,-13.6167,13.6167
165883,24,44.89,3,35,39000,0.28,4.32,182.7669285,3,0,1281.836975,39000.0,39141.37,-141.37,-0.3625,0.3625
165882,257,105.38,17,18,95500,0.33,4.32,547.5910812,0,1,817.9876515,95500.0,85657.02,9842.98,10.3068,10.3068
165881,59,59.99,20,6,95000,0.84,4.32,281.1868688,5,0,1078.75809,95000.0,84349.2,10650.8,11.2114,11.2114
165880,59,50.14,1,40,77000,0.84,4.32,64.03365022,1,3,656.462556,77000.0,67410.78,9589.22,12.4535,12.4535
165879,145,59.96,9,26,150000,1.56,4.32,144.6688221,4,3,384.2040478,150000.0,109069.17,40930.83,27.2872,27.2872
165878,59,33.28,5,40,63000,0.84,4.32,64.03365022,1,3,656.462556,63000.0,57371.71,5628.29,8.9338,8.9338
165877,261,49.77,4,30,51200,0.33,4.32,200.137559,2,3,176.9635664,51200.0,49092.19,2107.81,4.1168,4.1168
165909,65,41.3,4,37,33500,0.45,4.32,378.5460745,2,1,927.1282991,33500.0,37839.45,-4339.45,-12.9536,12.9536
165875,147,59.97,9,7,135500,1.19,4.32,329.489977,6,2,375.1039023,135500.0,107475.01,28024.99,20.6827,20.6827
165874,147,59.9,29,7,134000,1.19,4.32,329.489977,6,2,375.1039023,134000.0,110022.47,23977.53,17.8937,17.8937
165873,24,84.93,8,23,60000,0.28,4.32,369.5854235,1,0,1030.964115,60000.0,59521.81,478.19,0.797,0.797
165872,24,84.88,9,21,65000,0.28,4.32,226.9957975,1,0,1171.157631,65000.0,62663.74,2336.26,3.5942,3.5942
165871,261,49.77,6,30,53000,0.33,4.32,200.137559,2,3,176.9635664,53000.0,50340.97,2659.03,5.017,5.017
165837,59,59.854,13,21,59500,0.84,4.32,140.3668002,3,1,953.3637616,59500.0,57809.62,1690.39,2.841,2.841
165836,258,59.94,13,30,50000,0.33,4.32,355.1677017,3,0,1116.048677,50000.0,48565.37,1434.63,2.8693,2.8693
165834,57,84.97,9,41,86000,0.84,4.32,205.1008347,2,1,541.4378599,86000.0,91027.52,-5027.52,-5.846,5.846
165867,159,84.83,8,25,65700,1.19,4.32,299.9922741,1,0,2213.427755,65700.0,54832.62,10867.38,16.5409,16.5409
165866,254,59.94,23,18,91300,1.29,4.32,372.2318734,1,3,461.194484,91300.0,83120.07,8179.93,8.9594,8.9594
165865,57,84.99,3,25,77850,0.84,4.32,268.1421959,4,2,736.409841,77850.0,74925.96,2924.05,3.756,3.756
165864,261,59.76,12,30,61600,0.33,4.32,200.137559,2,3,176.9635664,61600.0,59845.22,1754.77,2.8487,2.8487
165863,136,59.94,6,28,113500,1.56,4.32,117.6829019,3,5,322.6661003,113500.0,85099.51,28400.49,25.0225,25.0225
165862,131,84.82,6,25,170000,1.56,4.32,413.376208,1,2,695.3074933,170000.0,116176.58,53823.42,31.6608,31.6608
165861,63,84.98,8,23,65000,0.45,4.32,311.4310361,4,0,1068.153745,65000.0,65252.3,-252.3,-0.3882,0.3882
165892,58,58.01,11,38,60000,0.84,4.32,101.3984583,4,2,508.9266843,60000.0,55792.99,4207.01,7.0117,7.0117
165859,157,174.68,1,43,90000,1.19,4.32,333.8906904,3,5,595.9727589,90000.0,89468.69,531.31,0.5903,0.5903
165858,245,84.9581,1,14,167000,1.29,4.32,154.6791782,4,4,381.406694,167000.0,125607.93,41392.07,24.7857,24.7857
165857,59,51.48,9,40,83000,0.84,4.32,446.81514,1,2,681.5966902,83000.0,80147.35,2852.65,3.4369,3.4369
165856,260,117.07,29,10,117000,0.33,4.32,491.7199185,1,1,605.088427,117000.0,121318.8,-4318.8,-3.6913,3.6913
165855,248,57.63,4,27,141000,1.29,4.32,238.1039406,3,4,407.3638588,141000.0,103162.88,37837.12,26.8348,26.8348
165820,69,84.95,14,29,80000,0.74,4.32,756.7574939,0,0,1317.100042,80000.0,68747.51,11252.49,14.0656,14.0656
165819,68,115.57,6,17,123000,0.74,4.32,548.2642745,0,4,132.0546103,123000.0,106664.26,16335.74,13.2811,13.2811
165818,161,84.14,17,19,75000,1.19,4.32,229.9321579,3,2,583.8276337,75000.0,78880.46,-3880.46,-5.1739,5.1739
165851,260,81.783,22,24,83000,0.33,4.32,287.6158451,2,2,480.3667923,83000.0,83445.64,-445.63,-0.5369,0.5369
165850,261,66.96,1,31,57000,0.33,4.32,262.7214983,2,2,483.8667677,57000.0,52973.72,4026.28,7.0636,7.0636
165849,257,46.89,3,4,65000,0.33,4.32,266.6718963,7,1,814.2559012,65000.0,47431.15,17568.85,27.029,27.029
165848,61,53.14,6,38,58500,0.84,4.32,120.3821173,3,1,305.172417,58500.0,47848.73,10651.27,18.2073,18.2073
165847,66,76.41,10,37,72000,0.74,4.32,328.8075296,1,1,958.690038,72000.0,55575.26,16424.74,22.8121,22.8121
165845,58,48.373,7,5,71500,0.84,4.32,253.460904,1,2,522.8216721,71500.0,57304.94,14195.06,19.8532,19.8532
165844,58,52.873,12,3,78900,0.84,4.32,276.8217307,3,2,521.7672181,78900.0,70889.31,8010.69,10.153,10.153
165876,147,114.93,1,20,115900,1.19,4.32,89.16426372,5,2,872.6012174,115900.0,97435.17,18464.83,15.9317,15.9317
165842,58,32.39,10,38,35000,0.84,4.32,189.9395676,4,2,487.6372272,35000.0,32586.86,2413.14,6.8947,6.8947
165841,58,49.94,9,38,52000,0.84,4.32,239.0329556,7,1,191.7453233,52000.0,51279.17,720.83,1.3862,1.3862
165840,58,41.3,5,37,40000,0.84,4.32,135.5679673,3,1,444.4845157,40000.0,39649.32,350.68,0.8767,0.8767
165839,58,58.01,14,38,70500,0.84,4.32,219.5945743,2,1,238.0207302,70500.0,65866.34,4633.66,6.5726,6.5726
165838,59,84.815,9,34,70800,0.84,4.32,76.9389128,9,0,1726.753212,70800.0,70810.72,-10.73,-0.0152,0.0152
165804,258,84.09,5,32,73000,0.33,4.32,258.5509501,2,2,475.3057294,73000.0,70809.24,2190.76,3.001,3.001
165803,258,27.0,10,38,25000,0.33,4.32,264.47063,3,0,1036.559074,25000.0,27819.7,-2819.7,-11.2788,11.2788
165802,70,84.9,8,30,71500,0.74,4.32,321.5240281,6,0,1453.943922,71500.0,65567.44,5932.56,8.2973,8.2973
165833,23,59.758,14,23,64900,0.28,4.32,131.6318375,8,1,991.3901035,64900.0,59573.32,5326.68,8.2075,8.2075
165832,64,59.67,5,38,37500,0.45,4.32,308.670015,9,1,909.1865497,37500.0,37831.94,-331.94,-0.8852,0.8852
165831,63,84.54,4,30,50500,0.45,4.32,357.5619641,1,0,1400.545646,50500.0,47397.19,3102.81,6.1442,6.1442
165830,64,44.5,5,38,23000,0.45,4.32,210.0620354,6,1,670.2864509,23000.0,21657.81,1342.19,5.8356,5.8356
165829,148,59.8616,5,10,94000,1.19,4.32,152.1016135,3,1,828.3526684,94000.0,84787.7,9212.3,9.8003,9.8003
165828,147,59.86,17,21,102000,1.19,4.32,237.7224756,5,0,1063.453954,102000.0,76521.66,25478.34,24.9788,24.9788
165827,260,68.12,5,30,63000,0.33,4.32,203.1435669,6,2,864.2645871,63000.0,58693.46,4306.54,6.8358,6.8358
165860,59,39.6,3,31,37000,0.84,4.32,99.58067535,2,1,994.5216625,37000.0,38074.27,-1074.27,-2.9034,2.9034
165825,136,72.84,12,40,90000,1.56,4.32,336.5385471,4,5,232.2640577,90000.0,94514.77,-4514.77,-5.0164,5.0164
165824,69,59.95,11,29,71500,0.74,4.32,756.7574939,0,0,1317.100042,71500.0,61541.48,9958.52,13.928,13.928
165823,243,219.775,4,17,211540,0.8,4.32,1028.658936,0,0,3471.635385,211540.0,243539.6,-31999.61,-15.127,15.127
165822,215,60.0,7,26,242000,1.37,4.32,283.7758682,2,2,455.9110168,242000.0,177405.95,64594.03,26.6918,26.6918
165821,63,84.78,3,25,77500,0.45,4.32,79.06477537,3,1,972.3378695,77500.0,79088.89,-1588.89,-2.0502,2.0502
165788,250,49.4486,14,3,113500,1.29,4.32,441.4404287,1,8,164.9442721,113500.0,83850.16,29649.84,26.1232,26.1232
165787,64,42.93,12,38,30500,0.45,4.32,95.34632184,2,1,945.478323,30500.0,29866.42,633.58,2.0773,2.0773
165786,254,28.55,6,8,38000,1.29,4.32,398.6802369,3,4,488.7189157,38000.0,35624.32,2375.68,6.2518,6.2518
165817,152,84.83,6,18,94000,1.19,4.32,125.4605556,6,4,381.180224,94000.0,83894.08,10105.92,10.751,10.751
165816,68,71.01,14,32,84000,0.74,4.32,498.5401325,1,4,559.6271059,84000.0,71852.42,12147.58,14.4614,14.4614
165815,72,84.51,12,21,87000,0.74,4.32,42.66561533,2,4,446.6245481,87000.0,82181.84,4818.16,5.5381,5.5381
165814,62,84.94,14,31,63250,0.45,4.32,169.8424023,2,1,448.7870285,63250.0,60044.34,3205.66,5.0682,5.0682
165813,42,59.98,3,27,135000,0.97,4.32,201.2143688,4,2,435.3658085,135000.0,100988.79,34011.21,25.1935,25.1935
165812,65,84.88,14,31,69000,0.45,4.32,417.2503636,1,1,725.3945664,69000.0,65871.04,3128.95,4.5347,4.5347
165811,65,59.86,10,31,58000,0.45,4.32,417.2503636,1,1,725.3945664,58000.0,55566.24,2433.75,4.1961,4.1961
165843,58,59.82,14,29,60000,0.84,4.32,83.85869284,7,2,763.3737919,60000.0,59165.66,834.34,1.3906,1.3906
165809,65,49.94,6,36,54000,0.45,4.32,161.1954478,5,2,614.0171014,54000.0,52197.51,1802.49,3.3379,3.3379
165808,65,59.22,13,36,64500,0.45,4.32,227.5443459,2,1,282.3251189,64500.0,62902.82,1597.18,2.4762,2.4762
165807,65,58.01,7,36,69900,0.45,4.32,227.5443459,2,1,282.3251189,69900.0,62095.72,7804.28,11.1649,11.1649
165806,59,51.48,12,40,84000,0.84,4.32,446.81514,1,2,681.5966902,84000.0,80140.16,3859.84,4.595,4.595
165805,64,48.96,2,38,35800,0.45,4.32,308.670015,9,1,909.1865497,35800.0,31979.48,3820.52,10.6718,10.6718
165771,11,71.65,16,8,312000,0.6,4.32,249.7854647,5,3,423.8817125,312000.0,256750.98,55249.02,17.708,17.708
165770,164,51.2,8,10,75000,1.43,4.32,517.6106837,0,2,451.789492,75000.0,68844.28,6155.72,8.2076,8.2076
165769,7,129.45,5,33,290000,0.6,4.32,151.0387592,3,1,215.7125558,290000.0,226844.77,63155.25,21.7777,21.7777
165801,258,82.39,7,36,60000,0.33,4.32,184.6809354,4,1,572.5816578,60000.0,74053.3,-14053.3,-23.4222,23.4222
165800,70,84.87,6,23,109000,0.74,4.32,407.2346791,3,0,1020.657659,109000.0,95968.21,13031.79,11.9558,11.9558
165799,207,84.93,3,34,400000,1.37,4.32,249.2136025,2,0,1166.955922,400000.0,251828.19,148171.83,37.043,37.043
165798,258,35.44,5,36,35000,0.33,4.32,184.6809354,4,1,572.5816578,35000.0,33759.79,1240.21,3.5435,3.5435
165797,258,84.88,10,33,65000,0.33,4.32,476.0040309,1,2,581.4482469,65000.0,67564.16,-2564.16,-3.9449,3.9449
165796,258,35.82,9,13,23960,0.33,4.32,229.5873276,2,2,721.703392,23960.0,25607.04,-1647.04,-6.8741,6.8741
165795,221,59.7642,14,4,152000,1.37,4.32,132.1835243,3,3,799.3305373,152000.0,135674.95,16325.05,10.7402,10.7402
165826,147,84.844,1,23,92000,1.19,4.32,381.0366064,1,2,506.5829938,92000.0,76123.8,15876.2,17.2567,17.2567
165793,210,140.81,12,41,485000,1.37,4.32,463.7776162,1,0,1446.944308,485000.0,384818.2,100181.78,20.656,20.656
165792,240,46.64,4,23,47000,0.8,4.32,168.5704083,2,4,285.5119983,47000.0,43157.48,3842.52,8.1756,8.1756
165791,71,57.9,9,29,78000,0.74,4.32,262.1924623,2,3,527.5147538,78000.0,65353.06,12646.93,16.214,16.214
165790,71,59.34,16,26,89800,0.74,4.32,311.4746495,1,0,1426.256683,89800.0,71252.0,18548.0,20.6548,20.6548
165789,71,84.971,26,3,186000,0.74,4.32,603.7272942,0,3,116.7713404,186000.0,153716.39,32283.61,17.3568,17.3568
165755,166,84.9342,5,10,188500,1.43,4.32,370.3886771,2,2,281.753821,188500.0,159905.06,28594.94,15.1697,15.1697
165754,81,117.68,10,23,150000,1.7,4.32,321.7011954,2,3,686.0036112,150000.0,135447.16,14552.84,9.7019,9.7019
165753,125,84.972,14,5,340000,1.16,4.32,469.199568,1,1,511.8280726,340000.0,296035.5,43964.5,12.9307,12.9307
165785,155,109.38,12,7,141000,1.19,4.32,469.2606666,1,2,642.0405619,141000.0,119856.11,21143.89,14.9957,14.9957
165784,16,65.4,13,22,65500,1.39,4.32,329.0170386,2,3,290.1291537,65500.0,59062.82,6437.18,9.8277,9.8277
165783,83,78.19,7,23,108000,1.7,4.32,315.0623763,2,2,530.651599,108000.0,75725.78,32274.22,29.8835,29.8835
